0,1,2,3,4,5
2769,3118,2314,3461,1024,700
2770,2863,2563,10247,8466,9801
2771,2830,4516,5094,2812,2769
2772,3406,3050,1484,1034,11071
2773,2227,2244,1743,1503,5182
2774,2484,1730,5199,5169,5188
2775,4514,9485,4606,5127,968
2776,4207,2904,3077,3294,2908
2777,2869,3126,2288,3720,3935
2778,9592,2026,3926,4296,1649
2779,5470,11071,11015,4944,3124
2780,3435,3604,4197,8141,2692
2781,2927,3146,3224,2297,1982
2782,3519,4714,2393,3901,4015
2783,2282,2223,3371,4781,2602
2784,2524,3592,3858,1854,959
2785,9002,9356,3446,8271,4582
2786,10502,8868,10106,6244,6530
2787,2868,3946,5276,5975,2741
2788,3422,1202,933,609,505
2789,4788,3546,3678,1380,4550
2790,2043,4869,7435,2417,4310
2791,831,2922,2551,2481,1533
2792,9843,4005,1550,9915,3083
2793,2358,1696,3192,1740,3078
2794,3915,4649,9443,8438,3241
2795,2751,2649,2991,3105,2487
2796,2413,3444,1423,1112,5111
2797,3501,1674,3389,2066,3776
2798,3106,2589,3383,128,6998
2799,3629,4319,6734,8352,2614
2800,3359,2504,2178,2197,2254
2801,2683,5529,2613,3242,2447
2802,654,7966,3324,3368,3405
2803,2889,1944,2659,5001,11060
2804,2742,2552,2899,2542,2606
2805,7207,2346,2907,10285,3988
2806,1438,2750,3557,1634,1900
2807,2164,2893,1147,4614,1945
2808,2460,2125,4954,5973,5994
2809,10285,4510,3988,1327,4794
2810,2738,1077,3112,4697,1207
2811,3122,10915,2616,2206,4602
2812,2771,10866,2830,1728,1570
2813,3151,3526,1952,4962,5130
2814,2402,1546,1701,5008,5831
2815,2855,3842,4177,878,986
2816,2489,1091,403,300,134
2817,10285,3988,701,6913,2809
2818,2293,3124,2532,3677,3457
2819,3746,2929,3002,3486,1163
2820,3876,2100,2844,3252,3263
2821,2661,3136,3735,4414,4437
2822,2264,2225,2406,2780,3066
2823,2733,2521,1902,1621,15
2824,2763,2721,2537,1993,2762
2825,3711,1643,758,650,1027
2826,2729,1935,4140,5288,6020
2827,2054,1632,4565,11052,797
2828,4908,2130,2165,5226,6898
2829,3091,4434,3148,2869,2288
2830,2771,3827,3995,1404,4821
2831,4981,6536,6877,2728,3418
2832,2743,2601,2577,3128,3129
2833,3332,2468,2032,3679,1941
2834,1375,4511,2990,3381,2154
2835,2343,6025,6172,10931,9104
2836,3275,1782,1754,5377,399
2837,5215,8889,8475,10008,8278
2838,4960,5562,3437,3243,1853
2839,3080,3579,2057,1514,2584
2840,2986,3566,2449,4405,2111
2841,1670,1186,10390,855,3063
2842,5438,3171,4363,1182,5946
2843,8750,9694,5013,11093,5063
2844,11112,2734,2924,2689,2955
2845,3477,2453,11030,1821,3578
2846,2795,2751,2991,2649,3105
2847,2555,2891,2284,1943,11233
2848,3001,3072,3060,2628,3161
2849,9096,4244,9371,3063,2267
2850,2739,2559,2149,1905,3397
2851,3453,4692,1536,785,1172
2852,2342,6163,8923,1184,11089
2853,6210,4393,7452,2587,3163
2854,5781,4692,1182,10124,3357
2855,2876,2815,3842,4177,1845
2856,5867,2839,2978,2512,3080
2857,4395,4519,4721,8263,3121
2858,3401,2928,3724,10218,3451
2859,2253,3509,3748,4285,4574
2860,1840,4587,5082,1070,1607
2861,2110,1972,3741,494,119
2862,2429,3342,3206,2881,3028
2863,2770,2563,10247,8466,9801
2864,3391,9348,2280,5139,5869
2865,4629,4481,3164,3157,1114
2866,3260,5783,6686,6969,7648
2867,1584,1328,4648,5424,5560
2868,2787,3946,5276,5975,2942
2869,3126,2777,2288,3720,3935
2870,3093,3160,1924,2470,8455
2871,2737,3416,2545,2465,2070
2872,1524,2291,1377,1113,6546
2873,2671,4584,5370,7050,11259
2874,3053,2514,3430,3612,2072
2875,5826,3266,3219,3674,3773
2876,2855,5558,4177,1845,2228
2877,2331,2080,2039,2699,3865
2878,1929,1856,3912,9403,9912
2879,3434,8671,10247,8466,9801
2880,3103,2949,4416,2249,5124
2881,3028,3206,3503,3342,2862
2882,1792,5487,6130,1263,1949
2883,3985,1923,222,331,2920
2884,3031,2861,2110,3741,1972
2885,9837,4284,4172,4489,5285
2886,3803,6504,2730,3580,1997
2887,3310,9570,3970,6829,6882
2888,2979,8474,2510,8102,3989
2889,2803,1944,2659,5001,11060
2890,4372,5091,8140,5563,2889
2891,2847,2555,11233,2284,1943
2892,8273,8942,9379,3165,2968
2893,2164,2807,4614,1147,3343
2894,3266,3219,3773,4169,1067
2895,2533,4551,3728,665,1471
2896,8785,3063,2462,10260,2500
2897,4344,5200,6145,6267,6669
2898,3713,741,67,3398,2105
2899,2742,2804,2606,2552,2570
2900,3127,2592,3008,3350,2501
2901,3486,9570,3310,2702,3970
2902,5513,5743,3553,1958,2087
2903,907,2599,4207,6568,493
2904,3023,4589,4805,4987,2737
2905,3657,1012,8420,3137,2679
2906,3056,3209,3686,2038,5483
2907,10749,8756,8226,5171,5324
2908,4404,3294,3321,3469,3077
2909,2859,3509,2253,3748,2168
2910,9838,8502,3090,8887,8867
2911,295,4572,4045,10593,6895
2912,2924,2955,2689,2970,3217
2913,2934,2952,3495,9025,3437
2914,5814,4684,5490,1476,10442
2915,4723,9795,9467,3641,2193
2916,4570,5762,5784,3663,3009
2917,2523,6016,6193,6462,7007
2918,2539,3153,1437,3954,2994
2919,2378,1788,190,3188,3014
2920,3985,2883,3013,3148,1652
2921,5938,6496,2686,8389,1938
2922,2551,2481,1533,9581,8771
2923,3033,9328,9329,4247,385
2924,2955,2912,2689,2570,3217
2925,3356,8252,3783,3780,10702
2926,6679,6237,2866,3260,3432
2927,3146,3224,2297,1875,3018
2928,10218,3451,3401,10126,8950
2929,3002,2819,3746,3227,2372
2930,3455,10957,266,78,2608
2931,4156,2988,3411,2490,1544
2932,3472,9508,4735,8732,5537
2933,3927,3984,2991,2795,2751
2934,4701,1569,4446,5280,936
2935,2493,10634,5016,5125,2871
2936,2709,1752,10627,6381,10224
2937,1389,5139,2879,3434,2499
2938,2526,885,3456,4183,1412
2939,5504,1551,5652,5737,5683
2940,3744,3700,3857,1671,10909
2941,7123,2425,2239,4711,5232
2942,3327,2741,3587,3607,3388
2943,9204,7042,9835,8848,10448
2944,979,6071,6070,7782,1943
2945,4133,1669,1866,4512,4577
2946,2232,1753,1013,9205,3866
2947,2624,4502,6211,3211,11251
2948,4024,3345,3182,4601,2744
2949,2880,3103,4416,2249,5124
2950,7368,1618,4744,6339,2924
2951,3066,2482,3653,1713,5067
2952,1543,260,42,301,2934
2953,3708,4377,6126,7665,9277
2954,3385,5110,287,111,3892
2955,2924,2912,2689,2570,2606
2956,3249,8638,10500,3623,3211
2957,3414,1798,4379,5423,5852
2958,3340,4575,6633,499,2692
2959,4128,998,6587,7247,2994
2960,4035,8580,5633,18,3081
2961,1361,3293,3522,1818,4121
2962,2030,4794,10817,742,10617
2963,3070,2553,9537,2237,5391
2964,2320,2175,1837,2357,2991
2965,3184,2108,1974,5142,10319
2966,11065,2685,2638,1805,4501
2967,2598,3422,5266,9089,7067
2968,9875,10606,10736,9379,9378
2969,8384,5831,6635,10253,7689
2970,2912,3174,3217,2924,2804
2971,3079,1516,5241,5794,6037
2972,3238,2584,3080,2839,3810
2973,3463,1590,2998,2749,3062
2974,3015,2145,3766,4167,4538
2975,2436,5146,2850,2739,2559
2976,9819,9775,2094,5109,9107
2977,1790,1676,1530,4460,1360
2978,2512,9690,9472,3342,2862
2979,2888,8474,2510,8102,3989
2980,2362,3554,3450,4436,1239
2981,1409,5999,2492,2723,3202
2982,5782,5926,4642,6801,7404
2983,3134,2676,2579,2263,2041
2984,10534,4975,9393,10089,5725
2985,4903,8144,3348,8237,7742
2986,2840,3185,2721,2537,8389
2987,9400,8325,5971,10235,10015
2988,3411,2490,9904,5172,5976
2989,2271,7926,10057,9441,10194
2990,3381,2154,1672,892,695
2991,3105,3173,2795,2751,3256
2992,2845,3728,2228,3591,4551
2993,2252,1988,1917,1878,1718
2994,4474,4311,2942,3327,3153
2995,2718,3447,4226,1617,1186
2996,1654,2943,10478,8880,6664
2997,1573,1472,486,2416,2458
2998,1205,3464,3463,2431,4008
2999,7791,3222,2921,5938,6496
3000,2461,2871,3416,2737,2545
3001,3060,3072,2848,3189,3180
3002,2929,2819,3746,2835,2687
3003,3120,10903,592,3437,6894
3004,2734,3511,3304,4062,1738
3005,3006,2381,9648,8148,3090
3006,2381,3005,3090,8887,8502
3007,2665,2478,6121,6198,9814
3008,2900,2592,3127,3350,2209
3009,3525,3801,3869,4280,1392
3010,4044,2735,2690,2208,1825
3011,3460,2455,3632,4435,8909
3012,3025,2352,5456,8371,6186
3013,1652,3985,5077,3274,3737
3014,4210,9898,3322,2688,2919
3015,2974,2145,3766,4167,4538
3016,3480,3749,497,3037,2765
3017,1159,998,6587,2958,1823
3018,2927,3146,3224,2799,2297
3019,3864,4313,8489,8491,8492
3020,3080,2839,3579,2057,2584
3021,2642,2293,2302,1400,1350
3022,2168,1397,3735,5214,10942
3023,2904,4589,4805,4987,9030
3024,10284,3977,1277,6330,2844
3025,2515,6683,333,7547,2617
3026,3083,3153,2415,2539,2918
3027,3236,2306,2730,3631,4210
3028,2881,3206,3503,3342,2862
3029,4078,3080,2584,2839,3579
3030,83,3236,2919,3027,9543
3031,2275,2884,2692,10533,4193
3032,4693,3033,2893,2923,2164
3033,2923,9328,9329,4247,385
3034,2322,5473,6690,7173,7780
3035,2588,3880,3992,2015,4534
3036,5395,2638,1805,1729,4390
3037,4677,3749,3480,497,2765
3038,2615,1209,3523,3524,3551
3039,10618,10129,8792,3488,3583
3040,3902,4526,6952,2877,3558
3041,2335,1965,2657,2459,3400
3042,1166,3081,9060,3470,2623
3043,3535,6068,2786,3889,10502
3044,3246,3350,3127,2900,2501
3045,9543,6409,6612,6813,7035
3046,2714,3631,2454,3491,3236
3047,3048,2607,1730,5206,5401
3048,2607,5401,3047,3221,4277
3049,1373,6900,3496,11170,3497
3050,1484,11038,3406,2772,2583
3051,9628,3965,4610,4334,9263
3052,3289,2184,3202,2723,2492
3053,2874,3430,2514,3612,3756
3054,6267,10755,2897,3359,3646
3055,10753,8314,7509,9242,3574
3056,3209,2906,3686,2038,5483
3057,2333,1398,2667,2698,2213
3058,1766,1836,1122,2589,1779
3059,3550,4402,1662,4604,4899
3060,3072,3180,3001,3189,3161
3061,3839,2161,1909,1445,5366
3062,2369,3245,3956,1973,1590
3063,2896,8785,3594,10260,2462
3064,5152,3808,2127,3978,5827
3065,2618,1596,3677,3133,3826
3066,2951,2482,3653,1713,5067
3067,4709,3141,3136,2859,3509
3068,4911,3567,2784,1843,1079
3069,3832,2696,1471,1093,498
3070,2553,2237,6154,7301,7752
3071,2174,4303,4707,3138,2844
3072,3060,3180,3161,3189,3001
3073,2324,3534,2115,3576,2398
3074,2241,4000,4031,2009,1633
3075,3728,3482,4812,11061,2845
3076,2684,9094,1998,2339,5471
3077,2904,2776,3294,3669,2908
3078,3198,3390,2793,4513,4648
3079,1516,6037,6165,6360,6410
3080,2839,3579,2584,2057,4495
3081,9060,3470,2439,2181,2003
3082,3996,3040,3122,3905,3902
3083,9843,9915,3026,2578,2862
3084,2706,3615,3610,3761,1727
3085,7062,7298,3034,2507,2099
3086,3868,4859,5192,1467,5636
3087,6488,2734,1738,4641,9339
3088,1645,11108,11109,3703,2538
3089,4418,675,3544,3933,2204
3090,8887,8502,2541,8867,10869
3091,2829,4434,3126,3148,2869
3092,3323,5995,9708,8039,2576
3093,3160,2470,1924,3126,2869
3094,4122,4299,5742,2863,2770
3095,2511,3951,4243,2044,4326
3096,3774,3919,4257,4165,2029
3097,7114,3776,4527,5026,3535
3098,5354,8269,7240,7453,3845
3099,3580,3796,3951,4004,1997
3100,6169,636,10053,1136,1010
3101,1626,2318,7325,270,8623
3102,10131,10130,3560,7542,136
3103,2880,2949,4416,2249,5124
3104,5812,3398,2818,2523,1344
3105,3173,2991,3256,3301,2795
3106,3383,2798,3402,10314,2678
3107,3263,3520,3820,9578,4168
3108,4812,3578,1748,2845,367
3109,3290,3445,6464,8288,217
3110,2418,3979,10646,4338,8674
3111,8489,3395,8491,8492,5534
3112,11081,11088,1207,1803,459
3113,3527,1593,2612,2596,3112
3114,3569,3886,1970,4609,5665
3115,10042,4369,9722,4984,2118
3116,4836,5428,3378,2714,3337
3117,3458,9170,1464,9360,9358
3118,3461,2769,2314,1024,700
3119,4803,10208,2734,3511,3836
3120,3192,3003,3985,1696,895
3121,3614,8637,4354,4977,5944
3122,2877,3750,4017,3865,2331
3123,2509,3457,11069,9745,910
3124,2532,6171,6138,10234,6322
3125,4905,4951,7570,7693,4588
3126,2869,2777,3720,2288,3935
3127,3350,2900,3008,3246,2592
3128,3129,2832,2743,3517,2601
3129,3128,2832,2743,3517,2601
3130,3097,3535,5052,6757,6788
3131,2273,5278,3182,2744,3133
3132,3622,8226,10118,8756,10749
3133,2419,3826,3896,4096,2146
3134,2983,2676,2579,2263,4397
3135,9895,3148,9612,10788,2586
3136,4437,4594,10999,6194,6441
3137,9558,8731,2905,3657,9659
3138,3086,3071,3868,2174,4303
3139,10822,4823,10949,5209,10641
3140,3874,4136,4253,1760,1434
3141,3067,3676,3726,8441,3213
3142,2754,2714,2454,3095,3395
3143,4583,5213,8095,10790,8125
3144,3698,3510,4088,4757,5955
3145,9481,9477,4472,9487,9486
3146,3224,2927,2297,1875,3018
3147,3502,3706,4204,10967,10930
3148,4670,10862,6662,7964,3135
3149,3628,2401,2768,4952,8785
3150,10504,4664,10689,8711,8903
3151,1952,9670,9669,3696,9668
3152,3231,5694,328,3305,2843
3153,2539,3954,2918,1437,2994
3154,5018,1272,9025,3720,3126
3155,5608,1826,2347,3711,4762
3156,4329,2953,3708,3763,10041
3157,4629,3340,3164,2958,1689
3158,1858,4085,1775,3417,2549
3159,2377,4010,2285,684,943
3160,3093,2470,1924,3126,2869
3161,3180,3189,3229,3072,3060
3162,3985,895,5095,364,3120
3163,1715,1258,3179,6090,7452
3164,10055,3041,1965,2335,1661
3165,3254,3333,8942,9228,2892
3166,8629,4355,5092,495,3080
3167,3441,2139,4624,10984,5392
3168,3397,2739,3998,2559,4130
3169,4748,10593,8968,1396,5703
3170,2403,3877,4245,5281,5824
3171,4645,2956,6033,424,7227
3172,1280,1125,2317,433,4165
3173,3105,3256,3301,2991,3500
3174,3217,2970,2912,2804,3428
3175,2717,4455,1363,10058,522
3176,4396,8711,8903,3150,2922
3177,2670,3752,4266,4267,11025
3178,6621,2550,2684,11071,11015
3179,3163,1715,1258,3877,5274
3180,3189,3161,3229,3060,3072
3181,3250,4535,4209,10905,1093
3182,3345,4601,5734,3073,3534
3183,2349,3000,2461,4356,3416
3184,2965,2108,5142,1974,10319
3185,1363,10058,10936,1750,5801
3186,3665,3951,4243,4326,2044
3187,2749,2226,9238,1000,8858
3188,2919,2378,1788,190,3356
3189,3180,3229,3161,3060,3072
3190,3327,2942,3607,3587,3388
3191,2022,1766,2798,2589,4114
3192,3120,5931,3003,2793,3985
3193,5339,3375,2974,3766,3015
3194,2265,8662,5168,5457,10872
3195,3239,10478,8880,5701,6664
3196,4097,3449,1967,2055,1597
3197,9670,9669,3696,9668,9667
3198,3390,4648,10712,5424,5560
3199,5512,3876,2100,2844,2820
3200,3129,3128,3517,2832,3608
3201,4273,1631,2300,1907,1435
3202,2723,2492,2202,1793,1171
3203,4314,3264,3408,2119,1829
3204,5134,10478,3763,10041,5251
3205,10943,1744,5641,3534,3576
3206,3342,3028,3503,2881,2862
3207,7561,2284,5710,5797,6427
3208,10473,8603,8992,5050,10445
3209,3056,2906,3686,2038,5483
3210,4561,4302,4514,5127,1391
3211,4006,10221,5464,5465,5786
3212,3706,4204,10967,10930,5369
3213,7721,1630,5261,3141,5183
3214,4423,4300,7573,3206,3028
3215,3435,2861,2780,3741,3604
3216,2121,2274,6050,6695,2724
3217,3319,3428,3174,2912,2970
3218,3506,3596,2719,9383,2536
3219,3266,3773,4169,5073,5072
3220,3634,2248,3595,3662,1719
3221,4277,4673,4959,1252,5403
3222,3099,2999,4524,4956,7865
3223,2307,4918,1059,2914,2451
3224,3146,2927,2297,1875,3018
3225,1238,2775,4114,5557,291
3226,2048,4618,1639,6276,9351
3227,2929,2815,3842,2855,3002
3228,3904,4965,11087,2231,5116
3229,3189,3180,3161,3060,3072
3230,3522,4121,4278,3573,2847
3231,3152,5694,328,3305,2843
3232,3733,3668,3112,11081,10945
3233,404,764,3620,4335,1063
3234,4628,1718,918,7144,3329
3235,2686,2400,3987,4250,4238
3236,3027,2306,3631,2730,3014
3237,1355,812,1225,1045,592
3238,2972,3080,3810,3917,3579
3239,3195,10478,8880,5701,6664
3240,8129,5567,602,4069,2025
3241,3862,8408,1926,10964,3683
3242,2447,5754,3640,2801,2613
3243,4595,1853,1868,989,3700
3244,2728,2075,3495,3700,3857
3245,3956,3187,3062,2749,2226
3246,3044,3350,3127,2900,2501
3247,3548,2645,3972,4320,2042
3248,3452,10736,10606,9535,9378
3249,8638,10500,4603,9355,10608
3250,3181,4209,4535,10905,1093
3251,10911,2296,3851,5582,9132
3252,4202,2112,9094,2339,5471
3253,1353,4830,7188,7632,3252
3254,3165,3333,9228,8942,10845
3255,9981,3004,2441,1497,1591
3256,3301,3173,3105,3500,2991
3257,2764,1605,1426,2484,2446
3258,2354,2315,950,689,3689
3259,8628,8633,5259,5651,8634
3260,2866,5783,6686,6969,7648
3261,6030,6742,7471,7494,7778
3262,9196,9215,9219,9714,10796
3263,9578,4168,6157,3217,3428
3264,2119,1829,1795,1576,753
3265,4214,4878,4213,5583,1508
3266,3219,3773,4169,5072,5073
3267,2725,2203,4170,4504,4616
3268,5005,3971,4795,2379,1913
3269,3775,3531,10226,3601,8133
3270,3758,4901,1168,2320,2175
3271,2712,8200,7615,2826,2729
3272,8792,3488,3583,10618,3652
3273,2311,5404,1636,1895,6911
3274,3737,5077,8203,3481,3571
3275,2836,1782,1754,5377,399
3276,3682,6102,6627,10038,3808
3277,3298,1617,10950,2995,2718
3278,3743,4191,2117,2053,840
3279,3879,6636,7100,8006,3538
3280,3779,6963,3995,1651,10951
3281,4123,11104,5565,4231,9485
3282,4383,3281,3609,4123,1548
3283,1304,1006,1246,11094,1480
3284,2026,4592,8376,4770,5108
3285,2217,5094,1220,2771,3920
3286,4003,6446,3310,9570,3970
3287,10196,10193,5212,5253,5581
3288,10901,178,582,4785,1522
3289,3052,2184,3202,2723,2492
3290,3109,3445,1190,6464,8288
3291,3573,3671,3522,3763,2491
3292,3433,2477,3689,3755,2212
3293,2961,4810,1361,823,667
3294,10747,5262,9837,4172,4207
3295,2964,361,380,316,3666
3296,3439,3556,3404,3172,3669
3297,3914,3908,5233,504,3540
3298,534,2294,10950,1617,1470
3299,3963,6260,8921,7274,9287
3300,1513,1916,3473,3950,2745
3301,3256,3173,3105,3500,2991
3302,3593,4465,4882,9900,3393
3303,351,3311,3340,3604,2780
3304,3004,6059,6167,3511,2734
3305,5764,3152,3231,5694,6023
3306,82,2728,2075,1966,3244
3307,10042,8389,8126,1938,10547
3308,2726,10865,1042,9328,8536
3309,2086,3250,3181,4209,2914
3310,9570,3970,2887,6829,6882
3311,4323,4553,4621,3459,1322
3312,4428,6148,6242,8725,3563
3313,6106,9156,4460,1790,1676
3314,10306,9095,9470,5528,10676
3315,3586,3629,2799,3870,2575
3316,3853,5857,5917,3672,4481
3317,4041,5167,5922,3416,3852
3318,3945,2370,5838,4451,3688
3319,3428,3217,2924,2955,3739
3320,4229,4051,5920,3556,3669
3321,2908,3320,4229,4051,3792
3322,3538,3815,2688,2742,2899
3323,3092,5995,9708,8039,3138
3324,3405,3515,3754,3787,1682
3325,4626,1287,8511,8280,6164
3326,9445,8991,8438,9443,8255
3327,3587,3607,2942,3388,3928
3328,7475,3489,3962,4061,4124
3329,1718,918,3449,670,7144
3330,3631,3395,3134,3027,2983
3331,3367,4258,4094,1422,1785
3332,3679,10923,1721,1081,3678
3333,3165,3254,9228,10845,8942
3334,3926,4296,4476,4491,5027
3335,3731,4116,5499,5924,8037
3336,2373,3986,3818,1177,686
3337,3874,4253,4292,4690,4836
3338,3059,3550,4402,4604,4899
3339,3362,10564,3468,3372,2538
3340,3303,2958,2692,10055,4193
3341,4209,3250,3181,4535,1093
3342,3206,3503,2862,3028,2881
3343,1945,3033,2893,2923,2164
3344,3361,2610,4268,4262,2190
3345,3182,4601,5734,3073,2324
3346,5086,6245,3491,3760,3906
3347,3412,2978,2512,9690,2267
3348,8144,8237,7742,2844,4487
3349,1724,1725,11072,11073,3124
3350,3127,2900,3246,3008,3044
3351,8770,3454,11090,5244,9424
3352,7304,5301,5493,5687,3372
3353,4013,8697,2224,4566,4556
3354,2629,3071,4303,2174,4707
3355,3717,3047,3572,4540,844
3356,3780,3783,4350,8252,9349
3357,9177,3616,3651,3685,4060
3358,731,154,3509,3748,2859
3359,3646,2504,2197,2178,4930
3360,140,5421,6600,3762,2826
3361,4268,4262,3805,4772,5148
3362,3339,10564,129,2177,2538
3363,3549,2626,4271,5209,1018
3364,3214,4423,4300,7573,3342
3365,4119,6060,2614,8730,9039
3366,3600,2662,5844,6417,10759
3367,3331,4258,4094,1422,1785
3368,10004,798,10543,6959,7376
3369,3727,9789,4894,1578,5724
3370,5062,3638,5333,5342,1474
3371,4923,2783,4781,2282,2223
3372,4796,5442,1031,6795,7538
3373,3797,6455,3456,3483,3861
3374,7346,3820,3879,4887,5236
3375,3193,3584,3356,3780,3783
3376,3944,10485,4370,4904,1813
3377,3692,5371,3788,1263,1949
3378,4836,5428,3337,3116,3263
3379,3079,1516,6037,6165,6360
3380,4560,5997,3724,2858,3401
3381,2990,2154,1672,892,695
3382,4113,3809,3181,3250,4535
3383,3106,2798,3402,10314,3542
3384,825,7818,3502,3147,3451
3385,5110,2954,287,111,3429
3386,3711,2680,2805,2032,4308
3387,3778,3565,3804,3606,4658
3388,3327,2741,3587,4018,2669
3389,4468,2066,4961,8270,3501
3390,10712,3148,3198,4171,4670
3391,9348,2280,5869,11040,2103
3392,5078,6437,10908,3674,6812
3393,5532,5964,6159,6184,6811
3394,9170,9360,1464,5697,9358
3395,5534,3209,3111,3056,3631
3396,5721,6521,3461,3118,2769
3397,3168,2739,3998,4072,2559
3398,760,3713,2898,2332,2399
3399,4055,4431,4633,1933,1367
3400,3532,3635,3704,10092,3953
3401,3451,3907,3724,2928,4089
3402,8859,8467,9626,707,8487
3403,11245,4053,5965,6070,4973
3404,3774,3919,3619,4257,4165
3405,3324,3515,3754,3787,1682
3406,2772,3050,10918,11071,11038
3407,4545,5031,6051,3211,3967
3408,3203,4314,3264,2119,1829
3409,1683,2037,1961,10963,5128
3410,2711,1088,5980,10424,3252
3411,2988,2490,9904,5172,5976
3412,2978,2512,9690,3347,9472
3413,2230,4667,5900,10114,8939
3414,2957,1798,4379,5423,5852
3415,4998,4687,8311,8536,10818
3416,2871,3852,2737,2545,2465
3417,4134,4085,2549,3158,1775
3418,2457,2109,4648,4912,4981
3419,2021,1799,987,4081,2619
3420,11059,6093,6752,6884,8658
3421,520,6764,267,3724,3401
3422,5740,10132,5266,1490,5700
3423,3817,4746,3168,3112,3397
3424,9957,3863,8797,9974,2746
3425,124,177,10533,2497,4378
3426,9519,3071,8344,4303,2174
3427,3539,3229,3582,3189,3180
3428,3319,3217,3739,3790,3834
3429,153,3385,5110,2954,287
3430,3612,3053,3756,2874,2514
3431,1314,5806,6503,6526,3590
3432,1835,6672,6832,6935,2843
3433,3292,2477,3755,3689,2212
3434,2879,8671,8466,9801,9932
3435,3604,2780,4197,8141,3594
3436,2710,2264,4855,3017,4902
3437,3091,9104,2838,2829,3154
3438,3726,4635,5482,6755,6869
3439,3296,3556,3404,3172,3669
3440,8991,3326,9445,8438,8255
3441,10984,5735,6555,3167,3411
3442,6562,7558,7629,7733,7840
3443,4498,6290,7628,2852,2458
3444,2796,2413,1423,5111,1112
3445,217,107,102,3109,3290
3446,9482,9474,4662,2785,9002
3447,2718,4226,2995,10950,1617
3448,7306,3136,3067,4437,4594
3449,3329,3196,2756,1718,918
3450,6989,3401,3724,2877,3865
3451,3401,3907,2928,10218,4089
3452,3248,9535,3772,10895,9378
3453,2851,2694,4869,2598,785
3454,3351,8770,11090,5244,9424
3455,2930,3456,8923,10957,11089
3456,5662,6015,3455,10132,5700
3457,910,3148,9612,10788,3961
3458,3117,9170,9360,1464,9358
3459,3311,4323,4553,4621,1322
3460,3632,4435,8909,3011,4609
3461,3118,2769,2314,1024,700
3462,2907,3873,10749,2721,8469
3463,2973,2998,1205,1211,854
3464,4008,4178,4386,2431,4787
3465,3933,4002,2279,3385,1836
3466,3303,2392,351,3311,3604
3467,8373,4635,3438,4140,2826
3468,7502,70,3353,3738,4013
3469,3294,2908,4272,3669,3077
3470,9060,3081,4138,10517,2439
3471,2330,6272,6385,969,4192
3472,8427,2932,3947,3254,3643
3473,3950,2745,5699,5650,10766
3474,1375,9610,10551,6554,10830
3475,4126,4161,2708,4333,4834
3476,9575,4413,4748,2020,4293
3477,2453,11030,3578,2845,1748
3478,2485,8536,10818,4724,5942
3479,4505,4733,9981,7145,7233
3480,497,3016,3037,2765,4677
